Subject,Measure,Frequency,Country,Period,Value,Flags
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1983",1167733.03524586,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1983",1656432.38766515,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1983",1091395.10432728,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1983",1026203.67453582,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1983",1173984.29203438,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1983",1679345.38490391,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1983",1115589.14616706,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1983",1038998.49491969,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1984",1182102.69482142,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1984",1701555.94684559,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1984",1113401.33226528,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1984",1049667.60272733,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1984",1185581.39142653,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1984",1674752.92864369,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1984",1116986.09082558,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1984",1043012.44264536,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1984",1191438.42481398,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1984",1720361.26711366,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1984",1130138.2394047,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1984",1048323.82801974,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1984",1190034.81622113,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1984",1734843.51401975,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1984",1130319.56297047,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1984",1063817.78208349,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1985",1195523.61895922,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1985",1725387.38647982,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1985",1136781.91166733,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1985",1077041.22026202,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1985",1205140.9370954,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1985",1742680.04635202,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1985",1151797.47221951,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1985",1094168.55565137,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1985",1211439.84726208,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1985",1765376.85328026,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1985",1161023.55291589,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q3-1985",1094348.11175454,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q4-1985",1216673.05460826,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q4-1985",1775968.71279896,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q4-1985",1168765.2112069,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q4-1985",1101935.80514651,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q1-1986",1219566.91429969,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q1-1986",1765809.29497202,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q1-1986",1176048.72107579,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q1-1986",1120627.01627314,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q2-1986",1234001.55575454,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q2-1986",1786128.1916966,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q2-1986",1183655.55329989,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","United Kingdom","Q2-1986",1133549.26356892,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","France","Q3-1986",1240057.86690517,
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Germany","Q3-1986",1799314.09065876,E
"Gross domestic product - expenditure approach","Millions of US dollars, volume estimates, fixed PPPs, OECD reference year, annual levels, seasonally adjusted","Quarterly","Italy","Q3-1986",1195469.88708919,E
