obs,panelid,year,lprod,lemp,lva
"'64:06",3322,1975,7.3897245398,10.9359066185,6.5938387626
"'64:07",3322,1976,7.2963319128,10.8757426523,6.5133191241
"'64:08",3322,1977,7.2705564024,10.7561779897,6.4844214500
"'64:09",3322,1978,7.0176226280,10.6321466541,6.2318387985
"'64:10",3322,1979,7.1360296879,10.5691864521,6.3445832177
"'64:11",3322,1980,7.0249870560,10.3258097777,6.2232506365
"'64:12",3322,1981,6.5978275976,10.1985051541,5.8008184593
"'64:13",3322,1982,6.4136720572,10.1059793161,5.6413395210
"'64:14",3322,1983,6.5052158795,10.1485882712,5.7154804484
"'64:15",3322,1984,6.5512089366,10.2028511298,5.7545706570
"'64:16",3322,1985,6.1859616899,10.1041400660,5.3885693177
"'64:17",3322,1986,6.3368257311,10.0084779997,5.5247355796
"'64:18",3322,1987,6.1794781862,9.8612061603,5.3518107650
"'64:19",3322,1988,6.1579742554,9.9039874276,5.3386432175
"'64:20",3322,1989,6.0772063630,9.8652663397,5.2810694825
"'64:21",3322,1990,5.9430092916,9.7648000328,5.1679239200
"'64:22",3322,1991,6.0154740025,9.6957251033,5.2886709987
"'64:23",3322,1992,6.2832008899,9.6262837244,5.3430516687
"'64:24",3322,1993,6.1360842156,9.4262578782,5.2742807887
"'64:25",3322,1994,6.0532179692,9.3410176956,5.3268561987
"'64:26",3322,1995,5.8673741826,9.2419359336,5.1655285832
"'64:27",3322,1996,6.0020582595,9.1828663950,5.2760206128
"'64:28",3322,1997,5.9878329302,9.1634583861,5.2689915435
"'64:29",3322,1998,5.8589041011,9.1251092276,5.2071337012
"'64:30",3322,1999,5.6615358420,9.0943681957,5.0297840730
"'64:31",3322,2000,5.5515244660,9.0066317333,4.9368452333
"'64:32",3322,2001,5.5003598430,8.7258320565,4.9054229473
"'64:33",3322,2002,5.1580203231,8.5295169411,4.5597542969
"'64:34",3322,2003,5.5232592876,8.5908153313,4.8833321405
"'64:35",3322,2004,5.6504871518,8.7308519035,4.9506021251
"'65:01",3323,1970,5.8225132309,9.1604145632,4.9525117001
"'65:02",3323,1971,5.8010603957,9.2520579653,4.9319527280
"'65:03",3323,1972,5.9596642629,9.3693933018,5.0973632752
"'65:04",3323,1973,5.8780438165,9.4891834958,5.0164185065
"'65:05",3323,1974,5.8246422790,9.5902141304,4.9490434905
"'65:06",3323,1975,5.8872422825,9.5569750810,5.0054217352
"'65:07",3323,1976,5.9724601043,9.5791414957,5.1035183253
"'65:08",3323,1977,6.0802992692,9.6287217054,5.2082285551
"'65:09",3323,1978,6.1152075699,9.6386752942,5.2434915339
"'65:10",3323,1979,5.9504342325,9.5353904809,5.0730465772
"'65:11",3323,1980,5.7547290191,9.3187462458,4.8670728242
"'65:12",3323,1981,5.7520963543,9.1434524264,4.8691485833
"'65:13",3323,1982,5.8279451281,9.1336752870,4.9696743714
"'65:14",3323,1983,5.7118829188,9.1513331914,4.8362025218
"'65:15",3323,1984,5.5560555155,9.2091396514,4.6734828233
"'65:16",3323,1985,5.6642790718,9.1346465276,4.7809705360
"'65:17",3323,1986,5.7537147970,9.0973956130,4.8556954235
"'65:18",3323,1987,5.6572497094,9.0979552414,4.7436269158
"'65:19",3323,1988,5.6228615773,9.0352724439,4.7176056290
"'65:20",3323,1989,5.6780201067,8.9968995961,4.7959557935
"'65:21",3323,1990,5.4544660621,9.0238903046,4.5934012209
"'65:22",3323,1991,5.6001981990,8.9548027529,4.7141142921
"'65:23",3323,1992,5.6939341304,8.8854409117,4.7685637329
"'65:24",3323,1993,5.9415124838,8.6854158238,4.6997528118
"'65:25",3323,1994,6.0945399374,8.6518988943,4.7728856085
"'65:26",3323,1995,5.9443729556,8.5375838811,4.5964320923
"'65:27",3323,1996,6.2538865586,8.5143892641,4.8078661120
"'65:28",3323,1997,6.3285080622,8.5267474042,4.8878648281
"'65:29",3323,1998,6.1153622053,8.5171931914,4.8098238405
"'65:30",3323,1999,6.0892716209,8.4694724552,4.7340909848
"'65:31",3323,2000,6.1863937844,8.4967863816,4.8482731887
"'65:32",3323,2001,6.1220102343,8.5745182580,4.8036110996
"'65:33",3323,2002,6.2994454831,8.5467519937,4.9777676484
"'65:34",3323,2003,6.3855821492,8.7013464030,5.0222344299
"'65:35",3323,2004,6.5733309440,8.8343369740,5.1499913145
"'66:01",3324,1970,6.3353024736,10.2991043246,5.7504115986
"'66:02",3324,1971,6.2868543795,10.2768426067,5.7028487096
"'66:03",3324,1972,5.9956059687,10.1753450746,5.4184088658
"'66:04",3324,1973,6.0434875404,10.2061813826,5.4669625157
"'66:05",3324,1974,6.1846230280,10.2343727823,5.5941163935
"'66:06",3324,1975,6.0707838909,10.1990633871,5.4740757355
"'66:07",3324,1976,5.8679683439,10.1126538759,5.2841169800
"'66:08",3324,1977,5.8240512962,9.9319778229,5.2370800311
"'66:09",3324,1978,5.6738385773,9.7628452227,5.0872259113
"'66:10",3324,1979,5.6340750186,9.7877399440,5.0418109116
"'66:11",3324,1980,5.6038147674,9.6693462470,5.0012581734
"'66:12",3324,1981,5.5181353871,9.6264816201,4.9202728050
"'66:13",3324,1982,5.3628402711,9.4535218170,4.7896560834
"'66:14",3324,1983,5.3172372873,9.4413727247,4.7266795872
"'66:15",3324,1984,5.4543377443,9.4201960290,4.8568622827
"'66:16",3324,1985,5.2430688923,9.3662323919,4.6448715822
"'66:17",3324,1986,5.2155876924,9.3107285460,4.6026670558
"'66:18",3324,1987,5.1038219718,9.2104403670,4.4752892617
"'66:19",3324,1988,5.0458737609,9.1807055668,4.4256846004
"'66:20",3324,1989,4.8172123664,9.0857970369,4.2202427739
"'66:21",3324,1990,4.8194748010,9.0940312496,4.2436263175
"'66:22",3324,1991,5.1137332117,9.0250945437,4.3643716800
"'66:23",3324,1992,5.2605116613,8.9555771463,4.4187200929
"'66:24",3324,1993,5.1148751564,8.7555799721,4.3498907804
"'66:25",3324,1994,5.2015311147,8.7220913024,4.4230485909
"'66:26",3324,1995,5.0072963928,8.6077648896,4.2466364119
"'66:27",3324,1996,5.1912331575,8.5844779382,4.4579454379
"'66:28",3324,1997,5.2657425017,8.5971128146,4.5379614363
"'66:29",3324,1998,5.2416941327,8.5874652444,4.4600287756
"'66:30",3324,1999,5.0685896682,8.5395415951,4.3842741110
"'66:31",3324,2000,5.0825838086,8.4322886843,4.4153405026
"'66:32",3324,2001,4.7383890298,8.3204481140,4.0908384382
"'66:33",3324,2002,4.7352330649,8.1831180794,4.0844625598
"'66:34",3324,2003,5.1631846995,8.2970451491,4.4707240685
"'66:35",3324,2004,5.3156660049,8.3698526035,4.5632016948
"'67:01",3331,1970,6.7017269205,10.6845540311,5.7271408523
"'67:02",3331,1971,6.8013831706,10.7199137493,5.8276801329
"'67:03",3331,1972,6.7756628617,10.7367009770,5.8087728962
"'67:04",3331,1973,6.7627642223,10.7440628672,5.7965439659
"'67:05",3331,1974,6.8986337873,10.8099097502,5.9184367245
"'67:06",3331,1975,6.8729360953,11.0124956174,5.8865205944
"'67:07",3331,1976,6.7244332219,10.9929245433,5.7508886860
"'67:08",3331,1977,6.7443536070,10.9480307681,5.7676957622
"'67:09",3331,1978,6.6840490541,10.8147054393,5.7077413029
"'67:10",3331,1979,6.6744225118,10.7144177688,5.6924518419
"'67:11",3331,1980,6.6264130930,10.6039578535,5.6341465655
"'67:12",3331,1981,6.4793234881,10.4956535032,5.4917849188
"'67:13",3331,1982,6.2053453607,10.4428131658,5.2424874784
"'67:14",3331,1983,6.2643311421,10.4473513554,5.2840662915
"'67:15",3331,1984,6.2738010893,10.4522445971,5.2866495246
"'67:16",3331,1985,6.0461894468,10.4230845947,5.0582819941
"'67:17",3331,1986,6.2060112537,10.3800011956,5.2034021054
"'67:18",3331,1987,6.1687107614,10.3588216078,5.1505131965
"'67:19",3331,1988,5.9793160860,10.3267270887,4.9694659959
"'67:20",3331,1989,5.9039439796,10.2066984266,4.9172765781
"'67:21",3331,1990,5.6375002466,10.1184376288,4.6718938323
"'67:22",3331,1991,5.7787353468,10.1226632423,4.8904995250
"'67:23",3331,1992,5.8090429487,10.2153377098,5.0561821440
"'67:24",3331,1993,5.9871050829,10.2891240330,5.2146096307
"'67:25",3331,1994,6.0524891205,10.2740506086,5.2996164948
"'67:26",3331,1995,5.7181783750,10.1775523290,4.9442105551
"'67:27",3331,1996,5.7555840119,10.1121264176,4.9968743582
"'67:28",3331,1997,6.1189118334,10.1927184250,5.3669101438
"'67:29",3331,1998,6.1388711052,10.2075841663,5.3990672559
"'67:30",3331,1999,5.9946594350,10.1748115584,5.2556186088
"'67:31",3331,2000,5.8996507579,10.0452041052,5.1776740181
"'67:32",3331,2001,5.7201478688,9.9520395931,5.0178756615
"'67:33",3331,2002,5.7835174239,9.8488201512,5.0779823485
"'67:34",3331,2003,5.9959295853,9.9135863872,5.2487069045
"'67:35",3331,2004,6.1193738862,9.9986613594,5.3121216415
"'68:01",3332,1970,5.7980921949,10.3125461962,5.3911700142
"'68:02",3332,1971,5.6968250392,10.2258970855,5.2907891001
"'68:03",3332,1972,5.6886011898,10.2427772450,5.2893775311
"'68:04",3332,1973,5.6873481186,10.2528760144,5.2887719845
"'68:05",3332,1974,5.9113926756,10.2499454801,5.4988471580
"'68:06",3332,1975,5.7931965110,10.1936166286,5.3744447609
"'68:07",3332,1976,5.4168556643,9.9813278367,5.0109685922
"'68:08",3332,1977,5.6588199671,9.8308630948,5.2498096561
"'68:09",3332,1978,5.7612649101,9.7660628766,5.3526161573
"'68:10",3332,1979,5.9485048336,9.7605982250,5.5341796782
"'68:11",3332,1980,5.9543077122,9.8582286461,5.5297068558
"'68:12",3332,1981,5.9171719031,9.8708093901,5.4972911636
"'68:13",3332,1982,5.7485645863,9.7948438754,5.3533736070
"'68:14",3332,1983,5.6217767480,9.8351016397,5.2091582436
"'68:15",3332,1984,5.4633655921,9.7278833835,5.0438766751
"'68:16",3332,1985,5.4064091571,9.6692198567,4.9861376291
"'68:17",3332,1986,5.6837838198,9.7180611808,5.2488119274
"'68:18",3332,1987,5.6805138685,9.6593756948,5.2299849552
"'68:19",3332,1988,5.5195791436,9.5689234942,5.0773589642
"'68:20",3332,1989,5.5314904704,9.5102227175,5.1124696110
"'68:21",3332,1990,5.2696091836,9.4197094899,4.8716796418
"'68:22",3332,1991,5.6431474577,9.4239183184,5.0903087178
"'68:23",3332,1992,6.0548383592,9.5165742898,5.2559838486
"'68:24",3332,1993,6.2011377747,9.5903509106,5.4144100638
"'68:25",3332,1994,6.0671284567,9.5244209183,5.3998807040
"'68:26",3332,1995,5.7613908142,9.4000512272,5.2004288994
"'68:27",3332,1996,5.9079470925,9.3621168069,5.3391233697
"'68:28",3332,1997,6.1819816208,9.4118107476,5.6186965112
"'68:29",3332,1998,6.2137477431,9.4338838433,5.6603529167
"'68:30",3332,1999,5.9955810474,9.3174892875,5.4285119375
"'68:31",3332,2000,5.8741720470,9.2156263764,5.3241800528
"'68:32",3332,2001,5.5376885206,9.1224922814,5.0074301917
"'68:33",3332,2002,4.9174228677,8.9247893605,4.3838998981
"'68:34",3332,2003,5.3522372172,8.9233247441,4.7770204429
"'68:35",3332,2004,5.4826369082,9.0415666277,4.8474102617
"'69:01",3341,1970,7.6117929544,10.0603630880,6.1943645964
"'69:02",3341,1971,7.6736230911,10.0986019311,6.2570735464
"'69:03",3341,1972,7.7081143000,10.1396657821,6.2983792360
"'69:04",3341,1973,7.7960579743,10.2025174937,6.3869971699
"'69:05",3341,1974,7.9063446156,10.2159963749,6.4833061159
"'69:06",3341,1975,7.8610411611,10.2556925210,6.4317819131
"'69:07",3341,1976,7.7010554086,10.2505110709,6.2846750186
"'69:08",3341,1977,7.7910681300,10.2075103846,6.3715605138
"'69:09",3341,1978,7.8189450347,10.2308109228,6.3997921721
"'69:10",3341,1979,7.8929375621,10.2127354029,6.4681179232
"'69:11",3341,1980,7.6962944231,10.0603203466,6.2611863454
"'69:12",3341,1981,7.4348656019,9.9864490733,6.0044794601
"'69:13",3341,1982,7.6133101501,9.9760407452,6.2076036439
"'69:14",3341,1983,7.7469662595,10.0000242526,6.3238569918
"'69:15",3341,1984,7.7560626046,10.0324962331,6.3260600456
"'69:16",3341,1985,7.6570701280,10.0202478431,6.2263192833
"'69:17",3341,1986,7.7710881946,10.0109957603,6.3256305943
"'69:18",3341,1987,7.7701641511,10.0474580179,6.3091179536
"'69:19",3341,1988,7.7572264526,10.0576668034,6.3045218857
"'69:20",3341,1989,7.6619317559,10.1338847326,6.2324283508
"'69:21",3341,1990,7.6105111769,10.0473714229,6.2020293162
"'69:22",3341,1991,7.7284510249,10.0016572763,6.3448817030
"'69:23",3341,1992,7.8848024255,10.0474580179,6.5460103931
"'69:24",3341,1993,7.8995059078,10.0773568225,6.6585115812
"'69:25",3341,1994,8.0051701551,10.0793298307,6.7534612783
"'69:26",3341,1995,8.0009697247,10.0125661476,6.7817044171
"'69:27",3341,1996,8.0186485364,10.0010678809,6.8228507453
"'69:28",3341,1997,8.0073138158,9.9464033535,6.8175460564
"'69:29",3341,1998,8.0220965687,9.7921648539,6.7965779107
"'69:30",3341,1999,7.9945243567,9.6871334010,6.7822261022
"'69:31",3341,2000,7.9811830474,9.6566914726,6.7859604762
"'69:32",3341,2001,7.8605437631,9.6124665788,6.6850366709
"'69:33",3341,2002,7.7789775454,9.5569750810,6.6001833489
"'69:34",3341,2003,7.9207479774,9.5603632398,6.7002882251
"'69:35",3341,2004,8.1059383817,9.6331868779,6.8255034425
"'70:01",3342,1970,6.3313239416,10.6807460757,5.9818434460
"'70:02",3342,1971,6.3260421372,10.6686762860,5.9774416662
"'70:03",3342,1972,6.3251471865,10.6248090823,5.9833567400
"'70:04",3342,1973,6.3576342811,10.6168294404,6.0165229316
"'70:05",3342,1974,6.4246258429,10.6494643467,6.0695361079
"'70:06",3342,1975,6.5008090636,10.6539597997,6.1394965617
"'70:07",3342,1976,6.3589335337,10.5216148068,6.0105070877
"'70:08",3342,1977,6.3436519284,10.3846165646,5.9920893519
"'70:09",3342,1978,6.3710304358,10.3291147005,6.0198333449
"'70:10",3342,1979,6.2568818901,10.3085192334,5.9000069600
"'70:11",3342,1980,6.3155568703,10.3850491306,5.9484004959
"'70:12",3342,1981,6.2246970480,10.3523313839,5.8622665774
"'70:13",3342,1982,6.0673602259,10.2687207698,5.7296126712
"'70:14",3342,1983,6.1037212049,10.2697266141,5.7485645863
"'70:15",3342,1984,6.1410476870,10.2795581782,5.7789826846
"'70:16",3342,1985,6.1421879476,10.2767049131,5.7793845606
"'70:17",3342,1986,6.1548580940,10.2455512705,5.7773426589
"'70:18",3342,1987,6.0952162941,10.1860691396,5.7021144176
"'70:19",3342,1988,5.9892370314,10.1089558122,5.6044777142
"'70:20",3342,1989,5.9552154397,10.0237563849,5.5936699498
"'70:21",3342,1990,5.9898382406,10.0442924291,5.6493263103
"'70:22",3342,1991,6.2195956399,9.9985249679,5.7921595890
"'70:23",3342,1992,6.5915914274,10.0443792912,5.9932879112
"'70:24",3342,1993,6.7802513737,10.0742424730,6.1057748987
"'70:25",3342,1994,6.7901084950,10.0742424730,6.1022677136
"'70:26",3342,1995,6.5389788597,10.0367063963,5.8416585997
"'70:27",3342,1996,6.7815002234,10.0001150461,5.9572611942
"'70:28",3342,1997,6.9540184201,9.9534674848,6.1308133554
"'70:29",3342,1998,6.9486092261,9.9709125289,6.1170834874
"'70:30",3342,1999,6.8306042198,9.9306162199,6.0617365887
"'70:31",3342,2000,6.8471025577,9.8719452845,6.0949457650
"'70:32",3342,2001,6.6152080379,9.8204863060,5.8847141772
"'70:33",3342,2002,6.4340969325,9.7004529541,5.7023814489
"'70:34",3342,2003,6.6780150049,9.6785924682,5.9078111455
"'70:35",3342,2004,6.8473787229,9.7282409094,6.0172053728
"'71:01",3351,1970,7.7838946695,10.1693457063,6.4523328143
"'71:02",3351,1971,7.9261331573,10.1683486972,6.5954526047
"'71:03",3351,1972,7.9780332287,10.2337620514,6.6541654193
"'71:04",3351,1973,8.0829458225,10.2538274725,6.7597539777
"'71:05",3351,1974,8.1289213954,10.2911620080,6.7917493803
"'71:06",3351,1975,8.0715402718,10.3589167387,6.7281500005
"'71:07",3351,1976,8.0673748521,10.3879794679,6.7368601589
"'71:08",3351,1977,8.1590228498,10.3104182528,6.8253840211
"'71:09",3351,1978,8.0036070879,10.2297651427,6.6703226539
"'71:10",3351,1979,8.2031726247,10.1856167362,6.8642213025
"'71:11",3351,1980,8.0591054724,10.1194453480,6.7098651854
"'71:12",3351,1981,7.9301234765,9.9720336576,6.5856060147
"'71:13",3351,1982,8.0391025755,9.9363902722,6.7192667719
"'71:14",3351,1983,8.1913854779,9.9727803790,6.8541434967
"'71:15",3351,1984,8.2256396370,10.0573238973,6.8815037294
"'71:16",3351,1985,8.0260296845,9.9680104486,6.6811431948
"'71:17",3351,1986,8.3035914959,9.9743187333,6.9440004486
"'71:18",3351,1987,8.3129744121,9.9881043983,6.9377994003
"'71:19",3351,1988,8.2672050387,9.9994793182,6.9003680753
"'71:20",3351,1989,8.1190829523,9.9715666733,6.7754460048
"'71:21",3351,1990,8.1096940336,9.9780382838,6.7871006545
"'71:22",3351,1991,8.1772067599,9.9611902627,6.8630193851
"'71:23",3351,1992,8.2342173450,9.9959299879,6.9397577140
"'71:24",3351,1993,8.2506958075,9.9757151865,6.9869914716
"'71:25",3351,1994,8.3247655444,9.9464033535,7.0301322386
"'71:26",3351,1995,8.3544553731,9.9288628589,6.9773745981
"'71:27",3351,1996,8.4226230990,9.9175876769,7.0565976003
"'71:28",3351,1997,8.5483487726,9.9148724974,7.1324655711
"'71:29",3351,1998,8.5527591157,9.9027873074,7.1820709210
"'71:30",3351,1999,8.4645009955,9.8569722988,7.1416250822
"'71:31",3351,2000,8.5728114604,9.7740050948,7.2171278619
"'71:32",3351,2001,8.5683121151,9.7514429866,7.1654934751
"'71:33",3351,2002,8.6296589906,9.6692830539,7.2573411410
"'71:34",3351,2003,8.7184689861,9.6702936654,7.2679370429
"'71:35",3351,2004,8.8258947659,9.6997789139,7.3153847099
"'72:01",3352,1970,7.6386750045,10.9117191581,6.7862992617
"'72:02",3352,1971,7.7410729886,10.9793769541,6.8895811151
"'72:03",3352,1972,7.7473333725,10.9836133474,6.9026522538
"'72:04",3352,1973,7.8684149575,10.9646575457,7.0244087707
"'72:05",3352,1974,7.8002367799,10.9679568811,6.9422532958
"'72:06",3352,1975,7.9953638893,11.0418652778,7.1311627603
"'72:07",3352,1976,7.9505377171,11.0201525723,7.0992100092
"'72:08",3352,1977,7.9116099126,10.9705231711,7.0571575727
"'72:09",3352,1978,7.7895083463,10.8621670509,6.9354093938
"'72:10",3352,1979,7.8219518274,10.8163122848,6.9621865890
"'72:11",3352,1980,7.8760234266,10.7826577643,7.0059702822
"'72:12",3352,1981,7.9386667601,10.6776154622,7.0733374745
"'72:13",3352,1982,7.7535248376,10.5966597328,6.9128721702
"'72:14",3352,1983,7.8380198925,10.5685952761,6.9799643110
"'72:15",3352,1984,7.9992422263,10.5267486056,7.1342930634
"'72:16",3352,1985,7.9799551604,10.5002064284,7.1142571181
"'72:17",3352,1986,8.0682274862,10.4932444974,7.1878234169
"'72:18",3352,1987,8.0911100015,10.4348214369,7.1951198267
"'72:19",3352,1988,8.0367124465,10.3727096264,7.1490609238
"'72:20",3352,1989,7.8042554675,10.2884437840,6.9398060671
"'72:21",3352,1990,7.8534649558,10.2095742167,7.0137985571
"'72:22",3352,1991,7.9463167049,10.1927184250,7.0897183935
"'72:23",3352,1992,8.1543363019,10.2274895002,7.1664512776
"'72:24",3352,1993,8.2385501565,10.2072890069,7.2136799426
"'72:25",3352,1994,8.2289376473,10.1779703972,7.2568193266
"'72:26",3352,1995,8.1257375235,10.1603753098,7.2040675152
"'72:27",3352,1996,8.2414739140,10.1491359592,7.2832902627
"'72:28",3352,1997,8.3180883375,10.1463945147,7.3591620661
"'72:29",3352,1998,8.3419203667,10.1343611499,7.4087669115
"'72:30",3352,1999,8.2451875983,10.0885137817,7.3683207402
"'72:31",3352,2000,8.2312429518,10.0801263262,7.3705769602
"'72:32",3352,2001,8.1315424867,9.9719869690,7.2895217770
"'72:33",3352,2002,7.9437366010,9.9317834217,7.0977804444
"'72:34",3352,2003,8.1494573001,9.9708657879,7.2621867047
"'72:35",3352,2004,8.2903854645,10.0561657202,7.3431351446
"'73:01",3353,1970,7.8876778711,9.0033162025,7.1759181288
"'73:02",3353,1971,7.9391053754,9.0191798665,7.2282288084
"'73:03",3353,1972,7.9424119495,9.1278279504,7.2383459955
"'73:04",3353,1973,7.9652191513,9.1591523352,7.2618288320
"'73:05",3353,1974,7.9369031320,9.2321018638,7.2195322066
"'73:06",3353,1975,7.8619466486,9.3175791226,7.1383589228
"'73:07",3353,1976,7.9113680492,9.4789160747,7.2006562532
"'73:08",3353,1977,7.9939879514,9.3765325468,7.2801529433
"'73:09",3353,1978,8.0012813311,9.3081020898,7.2877999930
"'73:10",3353,1979,8.0085152435,9.1851251228,7.2893647675
"'73:11",3353,1980,8.0683309070,9.0787499516,7.3388946379
"'73:12",3353,1981,8.0716089667,9.0209942002,7.3468936873
"'73:13",3353,1982,8.0042619996,8.9997427898,7.3042266957
"'73:14",3353,1983,8.0697022089,8.9751242394,7.3522615782
"'73:15",3353,1984,8.0527230523,8.9835652344,7.3283914252
"'73:16",3353,1985,8.0692327841,8.9786604896,7.3441504139
"'73:17",3353,1986,8.0801383189,8.9959087613,7.3403490545
"'73:18",3353,1987,8.0380600459,9.0044226013,7.2826855854
"'73:19",3353,1988,8.0997698561,9.0357488612,7.3527359035
"'73:20",3353,1989,8.1995933376,9.1312971646,7.4757586442
"'73:21",3353,1990,8.0593679166,9.1953282519,7.3582829869
"'73:22",3353,1991,8.1485699881,9.1784368230,7.4341983281
"'73:23",3353,1992,8.2658327520,9.2132361751,7.5109394874
"'73:24",3353,1993,8.2939121184,9.1929907336,7.5581619312
"'73:25",3353,1994,8.2595565039,8.8794724021,7.5294547734
"'73:26",3353,1995,8.1548680377,8.8464969386,7.4386422856
"'73:27",3353,1996,8.1793708739,8.8193697100,7.4679822780
"'73:28",3353,1997,8.2714179623,8.7856924445,7.5657155868
"'73:29",3353,1998,8.2242439514,8.7990583785,7.6191352518
"'73:30",3353,1999,8.2310965152,8.8071726229,7.6651534256
"'73:31",3353,2000,8.2264744818,8.7188270592,7.6776088160
"'73:32",3353,2001,8.1030313675,8.6515492439,7.5738806640
"'73:33",3353,2002,8.1287503958,8.6555628607,7.5963119220
"'73:34",3353,2003,8.1937485290,8.6497991560,7.6196456856
"'73:35",3353,2004,8.2218471905,8.6855848427,7.5877615014
"'74:01",3354,1970,4.9046079166,7.6634076649,4.3257208348
"'74:02",3354,1971,4.7922304946,7.5771219309,4.2141995150
"'74:03",3354,1972,4.7819765314,7.5745584842,4.2107934292
"'74:04",3354,1973,4.8144581811,7.5240214152,4.2439133369
"'74:05",3354,1974,4.7516054352,7.5564279694,4.1671302130
"'74:06",3354,1975,4.6494740999,7.6202147706,4.0587174109
"'74:07",3354,1976,4.6187772165,7.6482630309,4.0409438043
"'74:08",3354,1977,4.8674575667,7.6294899164,4.2864789141
"'74:09",3354,1978,4.6672995919,7.5267175614,4.0866483710
"'74:10",3354,1979,4.7952945750,7.4871736942,4.2090116508
"'74:11",3354,1980,4.7954599049,7.4460014983,4.1988547256
"'74:12",3354,1981,4.8965703515,7.4054956632,4.3047405819
"'74:13",3354,1982,4.6927230970,7.3594676383,4.1255202043
"'74:14",3354,1983,4.7906533833,7.3721180283,4.2060349470
"'74:15",3354,1984,4.7678840809,7.3626452704,4.1763852304
"'74:16",3354,1985,4.8348523117,7.3205269623,4.2426208262
"'74:17",3354,1986,4.8172932118,7.2633296175,4.2103481972
"'74:18",3354,1987,4.9390676779,7.1608459067,4.3165543484
"'74:19",3354,1988,4.9049043169,7.1724245771,4.2907333303
"'74:20",3354,1989,4.9355524441,7.1762545320,4.3445843075
"'74:21",3354,1990,4.7206394168,7.0361484938,4.1507248884
"'74:22",3354,1991,4.8177784551,7.0192966537,4.2266877180
"'74:23",3354,1992,4.9397835924,7.0544496581,4.3033891479
"'74:24",3354,1993,5.0327229304,7.0343879299,4.3505359243
"'74:25",3354,1994,5.0557361097,6.7202201551,4.3218784861
"'74:26",3354,1995,5.0954665110,6.6871086079,4.2310583988
"'74:27",3354,1996,5.1445249879,6.6605751498,4.2604237612
"'74:28",3354,1997,5.2363887991,6.6267177492,4.3581180974
"'74:29",3354,1998,5.0932592715,6.6398758338,4.4115854554
"'74:30",3354,1999,5.0587267977,6.6476883736,4.4575978074
"'74:31",3354,2000,4.7756721351,6.6052979209,4.1916224602
"'74:32",3354,2001,5.0761733384,6.4661447242,4.5118479886
"'74:33",3354,2002,4.7884079946,6.4661447242,4.2208303057
"'74:34",3354,2003,5.5654394877,6.4707995038,4.9561791298
"'74:35",3354,2004,5.5008499390,6.5264948596,4.8316680905
"'75:01",3355,1970,6.3208401946,9.7326399178,5.7276291693
"'75:02",3355,1971,6.4393663610,9.7975157390,5.8470455027
"'75:03",3355,1972,6.5387763830,9.8814975346,5.9532693333
"'75:04",3355,1973,6.5865991463,9.9211309877,6.0017613888
"'75:05",3355,1974,6.5763860035,10.0033328875,5.9775684698
"'75:06",3355,1975,6.6327788494,10.0762636965,6.0277482562
"'75:07",3355,1976,6.8004484260,10.0805871653,6.2082881820
"'75:08",3355,1977,6.7589303579,10.0736943545,6.1636515971
"'75:09",3355,1978,6.6242909432,9.9578810364,6.0293622995
"'75:10",3355,1979,6.8004818563,10.0220702684,6.1998801780
"'75:11",3355,1980,6.7326039749,9.9493687278,6.1217249575
"'75:12",3355,1981,6.4241718722,9.7818282639,5.8180035824
"'75:13",3355,1982,6.3727906435,9.6675753276,5.7913048396
"'75:14",3355,1983,6.6723493511,9.7628452227,6.0734591778
"'75:15",3355,1984,6.7806261993,9.8570246781,6.1748480602
"'75:16",3355,1985,6.4906931554,9.8104398115,5.8841576601
"'75:17",3355,1986,6.6779017969,9.7508607111,6.0566669389
"'75:18",3355,1987,6.7560133880,9.7257355395,6.1191979136
"'75:19",3355,1988,6.8472831533,9.7457220136,6.2187993152
"'75:20",3355,1989,6.5354589896,9.6760849443,5.9301740819
"'75:21",3355,1990,6.6578184414,9.5789340053,6.0735743729
"'75:22",3355,1991,6.7298240705,9.5621233698,6.1494934348
"'75:23",3355,1992,6.9735617642,9.5968944552,6.2262204065
"'75:24",3355,1993,7.0179092437,9.5766487649,6.2734428611
"'75:25",3355,1994,7.0636216667,9.5328585593,6.3755868715
"'75:26",3355,1995,6.9592940572,9.5595878001,6.1679357158
"'75:27",3355,1996,6.9406482656,9.5619826734,6.3485094482
"'75:28",3355,1997,7.0568561204,9.6008271969,6.4696688641
"'75:29",3355,1998,7.0030018692,9.5945818436,6.4412654885
"'75:30",3355,1999,6.6925799276,9.4951433037,6.3219725740
"'75:31",3355,2000,6.5981410869,9.3597943251,6.2446133650
"'75:32",3355,2001,6.4621554439,9.1204156644,6.1283310265
"'75:33",3355,2002,6.6412083046,9.0690071959,6.3041013884
"'75:34",3355,2003,6.8217615392,9.1712876447,6.4429859736
"'75:35",3355,2004,6.9376926646,9.2269024603,6.4989295192
"'76:01",3356,1970,5.5359948021,9.3975665481,5.2001531346
"'76:02",3356,1971,5.6311042535,9.3925785920,5.2961650887
"'76:03",3356,1972,5.8553010838,9.4988221246,5.5271645916
"'76:04",3356,1973,5.9393287734,10.0347350891,5.6118498953
"'76:05",3356,1974,5.8760256779,10.0902990146,5.5345745691
"'76:06",3356,1975,5.8057974037,10.1225829210,5.4581376736
"'76:07",3356,1976,5.6560966962,9.9812815800,5.3213011731
"'76:08",3356,1977,5.7652851384,9.8347803545,5.4273700079
