obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"GRC",1,0,NA,-1.0759449451,-0.9795321212,NA,2.0968590680,1.1623130279,NA,NA,9.4753733799,NA
"GRC",1,0,NA,-1.1544616303,-1.0031494197,NA,2.1215268444,1.7636545676,NA,NA,9.5320723601,NA
"GRC",1,0,NA,-1.1649713460,-1.0398213405,NA,2.1161963476,0.7035925048,NA,NA,9.5520808499,NA
"GRC",1,0,NA,-1.1887496009,-1.0800923468,NA,2.3535318631,NA,NA,NA,9.5483378734,NA
"GRC",1,0,NA,-1.2341310262,-1.0795908951,NA,2.4212418727,1.1370629463,NA,NA,9.5790377559,NA
"GRC",1,0,NA,-1.1902365797,-1.0917465831,NA,2.4770790498,1.1777794293,NA,4.1143606094,9.6109932532,NA
"GRC",1,0,NA,-1.1206198891,-1.1250534737,-0.8776307528,2.4694161841,1.2479288183,NA,4.1020697108,9.6452315874,NA
"GRC",1,0,NA,-1.0941165098,-1.1224196793,-0.3759792211,2.5254221254,1.5363245986,NA,4.0881852467,9.6906587459,NA
"GRC",1,0,-1.0828926449,-1.0335118629,NA,-0.0434646499,2.7994691043,1.3625460386,-2.3254716005,4.1036574868,9.7289764149,-0.5343364979
"GRC",1,0,-0.9603059486,-0.8987521853,-0.7527209613,0.2056441256,2.8422319468,1.4821680533,-2.1925232846,4.1100640333,9.7720596603,-0.4569073395
"GRC",1,0,-0.8007410483,-0.7493851005,-0.5231646369,0.4049089535,3.0069849833,1.8425194584,-2.3248123688,4.1105428985,9.8332716120,-0.3034011395
"GRC",1,0,-0.7349353347,-0.5885462933,-0.5441774199,0.4049089535,2.9827856419,1.8475552709,-2.2402958631,4.1493952119,9.8947832800,-0.2133921384
"GRC",1,0,-0.5555754685,-0.4715670908,-0.6633510161,0.9321038430,3.0334071493,1.6062720124,-2.2580424788,4.0790154207,9.9434229141,0.0427756977
"GRC",1,0,-0.3692877057,-0.4056842321,-0.6951474965,0.9321038430,2.9980738085,2.0306546204,-2.1546685775,4.0745206153,10.0168506123,0.1254408762
"GRC",1,0,-0.2004791687,-0.3213276569,-0.6310694446,0.9321038430,2.9594960165,1.9989207228,-2.0900889729,4.0784393610,10.0880644807,0.1974335427
"GRC",1,0,-0.2022522670,-0.2961326112,-0.6131580741,0.8193383244,2.8454568431,1.6901133817,-2.1372770106,4.0772314512,10.1408475693,0.1936301643
"GIN",0,0,NA,NA,NA,NA,NA,NA,NA,NA,6.0846497435,NA
"GIN",0,0,NA,NA,NA,NA,NA,2.0385522619,NA,NA,6.1586386246,NA
"GIN",0,0,NA,NA,NA,NA,NA,1.7103807519,NA,NA,6.2124738225,NA
"GIN",0,0,NA,NA,NA,NA,NA,1.0815637452,NA,NA,6.2415401528,NA
"GIN",0,0,NA,NA,NA,NA,NA,1.0041149148,NA,NA,6.2684691932,NA
"GIN",0,0,NA,NA,NA,NA,NA,1.7404950003,NA,NA,6.3239054545,NA
"GIN",0,0,NA,NA,-0.3984151347,NA,NA,1.0103586195,NA,NA,6.3510008933,NA
"GIN",0,0,NA,NA,-0.4694944543,NA,NA,1.1664112557,NA,NA,6.3826008194,NA
"GIN",0,0,NA,NA,-0.4747396588,NA,NA,1.9258200580,NA,NA,6.4489574298,NA
"GIN",0,0,NA,NA,-0.3404076016,NA,NA,1.5825254253,NA,NA,6.4964823380,NA
"GIN",0,0,NA,NA,-0.2919405959,NA,NA,1.6676579135,NA,NA,6.5481231096,NA
"GIN",0,0,NA,NA,-0.3597310186,NA,NA,1.5560364042,NA,NA,6.5944339794,NA
"GIN",0,0,NA,NA,-0.5917121678,NA,NA,NA,NA,NA,6.5880196015,NA
"GIN",0,0,NA,NA,-0.5875652804,NA,NA,1.4571839899,NA,NA,6.6300618205,NA
"GIN",0,0,NA,NA,-0.5916647039,NA,NA,1.1206820473,NA,NA,6.6602703659,NA
"GIN",0,0,NA,NA,-0.6711277271,NA,NA,-1.2961652589,NA,4.0843588643,6.6630024193,NA
"GIN",0,0,NA,NA,-0.7382656754,NA,NA,1.3801791215,NA,4.0691837486,6.7019886211,NA
"GIN",0,0,NA,NA,-0.7932519757,NA,NA,1.3151210431,NA,3.9692499215,6.7385635475,NA
"GIN",0,0,NA,NA,-0.6271882640,NA,3.2391701668,0.9459444959,NA,4.1101435012,6.7639899839,NA
"GIN",0,0,NA,NA,-0.6444368203,NA,3.3899136958,1.0522657615,NA,4.0841360758,6.7922288203,NA
"GIN",0,0,NA,NA,-0.5837200092,NA,3.5346618269,0.6333078350,NA,4.0635233941,6.8108918936,NA
"GIN",0,0,NA,NA,-0.4827730496,NA,3.6753033654,1.0957658299,NA,4.0669811487,6.8403679037,NA
"GIN",0,0,NA,NA,-0.5375811293,NA,3.9750724159,1.0023820919,NA,3.9681987526,6.8672509423,NA
"GIN",0,0,NA,NA,-0.6056402792,NA,4.2517235881,-2.1487520708,NA,4.0007704112,6.8684165589,NA
"GIN",0,0,NA,NA,-0.6777077911,NA,4.4343663331,NA,NA,4.0271560517,6.8410875594,NA
"GIN",0,0,NA,NA,NA,NA,4.7200905802,-0.7944248517,NA,4.0498516022,6.8455957924,NA
"GNB",0,0,NA,NA,NA,NA,NA,NA,NA,NA,5.8230222266,NA
"GNB",0,0,NA,NA,NA,NA,NA,1.8886162746,NA,NA,5.8870313791,NA
"GNB",0,0,NA,NA,-0.5694411266,NA,NA,2.1142231392,NA,NA,5.9666107340,NA
"GNB",0,0,NA,NA,-0.7985076962,NA,NA,NA,NA,NA,5.9500251745,NA
"GNB",0,0,NA,NA,-0.3127311427,NA,NA,1.9752769404,NA,NA,6.0196316046,NA
"GNB",0,0,NA,NA,-0.7325395823,NA,NA,1.6606364103,NA,NA,6.0709201594,NA
"GNB",0,0,NA,NA,-0.8935255211,NA,NA,NA,NA,NA,6.0618927214,NA
"GNB",0,0,NA,NA,-0.7056603782,NA,NA,1.8330589970,NA,NA,6.1225454397,NA
"GNB",0,0,NA,NA,-0.4706742451,NA,NA,1.1844556476,NA,NA,6.1547115865,NA
"GNB",0,0,NA,NA,-0.3986757083,NA,NA,1.5306698797,NA,NA,6.1998882917,NA
"GNB",0,0,NA,NA,-0.6516390093,NA,NA,1.8536808775,NA,NA,6.2617664557,NA
"GNB",0,0,NA,-3.6453066864,-0.4405460750,NA,NA,1.8875174941,NA,NA,6.3257075150,NA
"GNB",0,0,NA,-3.3519016310,-0.3653785381,NA,NA,0.2708923353,NA,NA,6.3387336444,NA
"GNB",0,0,NA,-3.3298744269,-0.5905068169,NA,NA,0.8427061974,NA,NA,6.3616944560,NA
"GNB",0,0,NA,-3.5682311938,-0.4729911383,NA,NA,1.1761617018,NA,NA,6.3935991151,NA
"GNB",0,0,NA,-3.2225350115,-0.5868028970,NA,NA,1.4868650356,NA,NA,6.4368808707,NA
"GNB",0,0,NA,-3.2913013669,-0.7060448134,NA,NA,1.4931094853,NA,NA,6.4804279240,NA
"GNB",0,0,NA,-3.1618931209,-0.5281957875,NA,NA,1.8105169011,NA,NA,6.5397680200,NA
"GNB",0,0,NA,-2.6140340400,NA,NA,NA,NA,NA,NA,6.2137857604,NA
"GNB",0,0,NA,-2.6337106486,NA,NA,NA,1.9477605299,NA,3.5114967301,6.2815655665,NA
"GNB",0,0,NA,-2.5886591257,NA,NA,NA,NA,NA,3.5474689563,6.2217128002,NA
"GNB",0,0,NA,-2.8618012108,-0.1462744091,NA,NA,NA,-6.2358753518,3.7502495511,6.2096236969,NA
"GNB",0,0,-5.6407717745,-3.4457356480,-0.2307638109,NA,NA,NA,-4.2118041237,3.7441142545,6.1530985852,1.8153389374
"GNB",0,0,-5.2348572869,-3.6905688804,-0.2152799531,NA,NA,NA,-5.0231153824,3.7636462356,6.1368195150,1.6207443547
"GNB",0,0,-5.2939122684,-4.0995279729,-0.1655330535,NA,NA,0.0655135526,-5.7666761413,3.7525199008,6.1474399896,1.7222611526
"GNB",0,0,NA,-4.0743360738,NA,NA,NA,NA,NA,3.8286550569,6.1285468154,NA
"HTI",0,0,NA,-2.1622050808,-0.5703229705,NA,NA,NA,NA,NA,6.8134028404,NA
"HTI",0,0,NA,-2.0959409107,-0.7095440980,NA,NA,2.1500902536,NA,NA,6.8957717626,NA
"HTI",0,0,NA,-2.0729427049,-0.7805900836,NA,NA,0.2745016151,NA,NA,6.9088446854,NA
"HTI",0,0,NA,-2.1353949407,-0.8050318563,NA,NA,-0.5321177375,NA,NA,6.9147011008,NA
"HTI",0,0,NA,-2.2339204087,-0.8347216910,NA,NA,0.7524571545,NA,NA,6.9357011306,NA
"HTI",0,0,NA,-2.3590263523,-0.8830455074,NA,NA,0.6845136399,NA,NA,6.9553351873,NA
"HTI",0,0,NA,-2.5171840039,-1.1300958030,NA,NA,-0.4056844450,NA,NA,6.9619782776,NA
"HTI",0,0,NA,-2.4831302286,-0.3457651652,NA,NA,-0.7493721817,NA,NA,6.9666937742,NA
"HTI",0,0,NA,-2.3183415770,0.0105093862,NA,NA,1.0187905825,NA,NA,6.9940155406,NA
"HTI",0,0,NA,-2.2393746408,0.0006655882,NA,NA,-0.5805565835,NA,NA,6.9995958101,NA
"HTI",0,0,NA,-2.0752598970,-0.1434505551,NA,NA,0.2783427628,NA,NA,7.0127187158,NA
"HTI",0,0,NA,-2.0869754504,-0.1347161353,NA,NA,1.0634858114,NA,NA,7.0412716715,NA
"HTI",0,0,NA,-2.0258560364,-0.3581770096,NA,NA,NA,NA,NA,7.0218604485,NA
"HTI",0,0,NA,-2.0888359311,-0.3747053720,NA,NA,NA,NA,NA,6.9738238790,NA
"HTI",0,0,NA,-2.2768023431,-1.7084319345,NA,NA,NA,NA,NA,6.8501134542,NA
"HTI",0,0,NA,-2.0901134848,-0.9636922479,NA,NA,2.2681335585,NA,3.7609938135,6.9423402637,NA
"HTI",0,0,NA,-2.1277489824,-1.0841642093,NA,NA,1.2932854562,NA,3.7129959450,6.9781391825,NA
"HTI",0,0,NA,-2.0195362373,-0.9674593885,0.1702472886,NA,2.0209862090,NA,3.8246232121,7.0508854555,NA
"HTI",0,0,NA,-1.9615063398,-0.8923190148,0.1702472886,NA,0.5180102079,-4.2814802677,3.8210681313,7.0675329547,NA
"HTI",0,0,NA,-1.9682043277,-0.8385153235,0.1702472886,NA,0.6796320118,-3.9317149045,3.8268219397,7.0870723268,NA
"HTI",0,0,NA,-1.9479958226,-0.7367708959,0.1702472886,NA,-0.0958954396,-3.7321914795,3.8231694056,7.0961168912,NA
"HTI",0,0,NA,-1.9196212502,-0.6973754223,0.1702472886,-1.4835828951,NA,-3.5910170613,3.8519002315,7.0883086067,NA
"HTI",0,0,NA,-1.8577838938,-0.7101046656,0.1702472886,-1.0166235849,NA,-3.5008140548,3.8680951299,7.0811454023,NA
"HTI",0,0,NA,-1.7774229303,-0.4270709132,0.3760005948,-0.9077436353,-0.4570801745,-3.2182008327,3.9230729848,7.0874567397,NA
"HTI",0,0,NA,-1.8775664082,-0.5096133383,0.5465583378,-0.8500754093,NA,-3.3473324957,3.9358886817,7.0474041715,NA
"HTI",0,0,NA,-1.8523716286,-0.5257395014,0.6922207516,NA,1.3965729576,-3.3552279062,3.8789723164,7.0870221750,NA
"HND",0,0,NA,-1.2638402962,-0.3018072826,-0.0057214362,NA,NA,NA,NA,7.4025490770,NA
"HND",0,0,NA,-1.2885910471,-0.4581831606,NA,NA,2.1471878231,NA,NA,7.4846888167,NA
"HND",0,0,NA,-1.2269050839,-0.6443020305,NA,NA,0.2774817904,NA,NA,7.4978005025,NA
"HND",0,0,NA,-1.1785604508,-0.6634905288,NA,NA,NA,NA,NA,7.4956641586,NA
"HND",0,0,NA,-1.1650024430,-0.6255593361,NA,NA,1.5940892504,NA,NA,7.5437287515,NA
"HND",0,0,NA,-1.1569565936,-0.6747544936,NA,NA,1.4036871992,NA,NA,7.5836240437,NA
"HND",0,0,NA,-1.0980683366,-0.6700826246,NA,NA,NA,NA,NA,7.5817757038,NA
"HND",0,0,NA,-1.0795175589,-0.7738862011,NA,NA,1.7315724183,NA,NA,7.6367328165,NA
"HND",0,0,NA,-1.0982770449,-0.8188821917,NA,NA,1.5996650897,NA,NA,7.6850597675,NA
"HND",0,0,NA,-1.1365381685,-0.8940821694,NA,NA,1.6222258105,NA,NA,7.7344626018,NA
"HND",0,0,NA,-1.2257086591,-0.4039677420,NA,NA,-0.1020614751,NA,NA,7.7434518178,NA
"HND",0,0,NA,-1.3441816799,-0.4013626361,NA,NA,1.3202429738,NA,NA,7.7802111489,NA
"HND",0,0,NA,-1.3689413985,-0.4395146110,NA,NA,1.5953046211,NA,NA,7.8283328094,NA
"HND",0,0,NA,-1.3719383042,-0.3533676905,-1.7051479222,NA,1.7183369318,NA,NA,7.8825865802,NA
"HND",0,0,NA,-1.4242193061,-0.2325589215,-0.7927569303,NA,NA,NA,NA,7.8618695946,NA
"HND",0,0,NA,-1.4659082941,-0.2199086436,-0.3237306169,NA,1.1805253865,NA,4.0424389466,7.8939115681,NA
"HND",0,0,NA,-1.4793974184,-0.0648543167,-2.8876171553,NA,0.9747832085,NA,4.0361137484,7.9200722978,NA
"HND",0,0,NA,-1.3239740484,-0.1001799828,-2.8876171553,NA,1.3518334298,NA,4.0255473920,7.9579893186,NA
"HND",0,0,NA,-1.0998431459,-0.1124396188,NA,-1.5420609125,0.2621446385,NA,4.0296949694,7.9709027257,NA
"HND",0,0,NA,-0.9665111809,-0.1497027989,-1.7051479222,-1.5020084218,NA,NA,4.0383345954,7.9402348876,NA
"HND",0,0,NA,-0.9535949627,0.2381719490,NA,-1.5974534261,1.6814201172,NA,4.0538037916,7.9925728566,NA
"HND",0,0,NA,-0.9320898838,0.2060670383,NA,-1.5939491796,0.9820451818,NA,4.0423622299,8.0189217662,NA
"HND",0,0,NA,-0.9330959010,0.2440033083,NA,-1.6098174054,1.1384396810,NA,4.0727025045,8.0496633000,NA
"HND",0,0,NA,-0.9442911091,0.2453002010,NA,-1.6018622578,1.4744653916,NA,4.1008874383,8.0924229323,NA
"HND",0,0,NA,-0.9393398333,0.3543150023,NA,-1.6586873133,1.5312184336,-1.4721374121,4.0136675392,8.1376238742,NA
"HND",0,0,NA,-0.9141450355,0.3688903537,NA,-1.7249012154,1.3706706315,-1.3221358748,4.0124730570,8.1762481668,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,NA,NA,NA,8.8947113975,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.8173763532,NA,NA,9.0494295605,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.0018254576,NA,NA,9.1208433629,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.0958704224,NA,NA,9.1990306576,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,1.1609635991,NA,NA,9.2304615760,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,0.9034231566,NA,NA,9.2548423072,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.4975645173,NA,NA,9.3695348817,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.7628858415,NA,NA,9.5166221426,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.3680048003,NA,NA,9.6180596043,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,1.6236606298,NA,NA,9.6675316474,NA
"HKG",1,0,NA,NA,NA,0.9321038430,NA,2.0057338750,NA,NA,9.7392153222,NA
"HKG",1,0,NA,0.3577912207,NA,0.9321038430,NA,2.1042433496,NA,NA,9.8180347785,NA
"HKG",1,0,NA,0.2411909135,NA,0.9321038430,NA,1.9741423225,NA,NA,9.8875649582,NA
"HKG",1,0,NA,0.2355581700,NA,0.9321038430,NA,1.8710636658,NA,NA,9.9504946995,NA
"HKG",1,0,NA,0.2925531893,NA,0.9321038430,NA,1.8116318511,NA,NA,10.0098990657,NA
"HKG",1,0,NA,0.3791669907,NA,0.9321038430,NA,0.6297951569,NA,4.4839778028,10.0284973014,NA
"HKG",1,0,NA,0.4011216891,NA,0.9321038430,NA,1.0785629755,NA,4.5054771038,10.0574777909,NA
"HKG",1,0,NA,0.4607377079,NA,0.9321038430,NA,1.7890085339,0.3466368109,4.4836585402,10.1155911876,NA
"HKG",1,0,NA,0.5793976867,1.0212044372,0.9321038430,NA,NA,0.2989982551,4.4778133055,10.0542810318,NA
"HKG",1,0,NA,0.5107496209,1.0309890178,0.9321038430,NA,1.1601979652,0.9090587499,4.4832139344,10.0856882687,NA
"HKG",1,0,-0.0987592179,0.4291132730,1.1503112261,0.9321038430,NA,2.2070665330,0.9907132222,4.4945700879,10.1726822823,0.9823683852
"HKG",1,0,-0.3531148551,0.4564560235,1.1050344700,0.9321038430,NA,0.9634675670,0.9231474121,4.4988143262,10.1985524299,0.8096989146
"HKG",1,0,-0.5600982557,0.4381007255,1.1546792194,0.9321038430,NA,1.3051910090,0.7194080293,4.4933739228,10.2347724295,0.6983965045
"HKG",1,0,-0.2354323682,0.4278389368,1.2788316582,0.9321038430,NA,1.5261140697,0.8774815552,4.4976318706,10.2797483356,0.9007288021
"HKG",1,0,-0.0661803522,0.3875543301,1.3926025635,0.9321038430,-2.9780578681,2.3843407541,1.0047237616,4.4994515736,10.3827732820,1.0569743075
"HKG",1,0,0.0037337464,0.4127491814,1.4424216690,0.9321038430,-3.0905711760,2.3091486595,1.0794926589,4.4941101891,10.4786819330,1.0638594251
"HUN",0,1,NA,NA,NA,NA,NA,NA,NA,NA,8.5255303406,NA
"HUN",0,1,NA,NA,NA,NA,NA,2.5314048478,NA,NA,8.6439456590,NA
"HUN",0,1,NA,NA,-0.1438734634,NA,NA,2.2219334623,NA,NA,8.7321868222,NA
"HUN",0,1,NA,-1.8211575904,-0.0750128116,NA,NA,1.5963396814,NA,NA,8.7803571361,NA
"HUN",0,1,NA,-1.7413540389,-0.0416611216,NA,NA,1.9205024681,NA,NA,8.8463731899,NA
"HUN",0,1,NA,-1.6556782053,-0.0759899263,NA,NA,1.1585421553,NA,NA,8.8777292716,NA
"HUN",0,1,NA,-1.5779281020,-0.0972291777,NA,NA,1.4245679574,NA,NA,8.9184494548,NA
"HUN",0,1,NA,-1.0299839236,-0.1301742092,NA,NA,2.0026030076,NA,NA,8.9899168680,NA
"HUN",0,1,NA,-0.7481361376,-0.2168545241,NA,NA,1.3323796988,NA,NA,9.0271168085,NA
"HUN",0,1,NA,-0.8132344940,-0.1737095423,NA,NA,1.6044023264,NA,NA,9.0756677570,NA
"HUN",0,1,NA,-0.7950507893,-0.2569084581,NA,NA,-0.3897449622,NA,NA,9.0824172237,NA
"HUN",0,1,NA,-0.8623417544,-0.2154701744,NA,NA,NA,NA,NA,8.9903518384,NA
"HUN",0,1,NA,-1.0631522920,-0.2184804458,NA,NA,NA,NA,NA,8.9819229382,NA
"HUN",0,1,NA,-1.2426013728,-0.2745377612,NA,NA,0.5902092641,NA,NA,8.9998057430,NA
"HUN",0,1,NA,-1.3908788539,-0.3540522598,NA,NA,1.6654217815,NA,NA,9.0513340894,NA
"HUN",0,1,NA,-1.4974194601,-0.0463908196,NA,NA,1.7451346255,NA,4.0113674130,9.1070211049,NA
"HUN",0,1,NA,-1.5714569097,0.0403076360,NA,NA,1.2283462619,NA,4.0398609800,9.1406065117,NA
"HUN",0,1,-1.3043141361,-1.5413069456,0.1708487841,NA,-0.0617348850,1.8748372356,-0.9340197953,4.0125905542,9.2037668134,-0.6211663300
"HUN",0,1,-1.1730214652,-1.4734958653,0.2975121296,NA,0.0163923582,1.8314292553,-0.8194726246,4.0410863052,9.2643236950,-0.5523055414
"HUN",0,1,-1.0415544821,-1.4229857318,0.3330319739,NA,0.1145065984,1.7833866575,-0.7253735122,4.0882898749,9.3221205375,-0.4560739574
"HUN",0,1,-1.1746088992,-1.2913111439,0.4497088121,NA,0.1004734290,2.0563588309,-0.7401911697,4.1647697607,9.3973899009,-0.4733356243
"HUN",0,1,-1.2228614201,-1.1497169693,0.4247215444,0.3760005948,0.0956802221,1.9145937207,-0.6651602861,4.1840909388,9.4630295216,-0.5496391728
"HUN",0,1,-1.1587971121,-1.1018043780,0.3164181769,0.5465583378,0.1030716822,1.8295734093,-0.6093007212,4.1661153327,9.5234774493,-0.5879397815
"HUN",0,1,-1.1112796694,-0.9647992232,0.2973520112,0.6922207516,0.1975199148,1.9150369207,-0.5577874843,4.1438378765,9.5891452330,-0.4744687649
"HUN",0,1,-0.8620553620,-0.8288926797,0.3564923227,0.8193383244,0.3058162544,2.0707595447,-0.4902822301,4.1384286102,9.6654657418,-0.3288093789
"HUN",0,1,-0.8743853264,-0.8036978082,0.3921990599,0.8193383244,0.2591279898,2.0200675878,-0.5778475401,4.1515067684,9.7381475888,-0.3288746133
"ISL",1,0,NA,-1.4678589262,-0.3075012337,NA,NA,NA,NA,NA,9.2738558700,NA
"ISL",1,0,NA,-1.3932271374,-0.3001939594,NA,NA,2.5381736871,NA,NA,9.3930293613,NA
"ISL",1,0,NA,NA,-0.3383186891,NA,NA,1.9232240696,NA,NA,9.4592195040,NA
"ISL",1,0,NA,NA,-0.2211790896,NA,NA,-0.7121852398,NA,NA,9.4641132203,NA
"ISL",1,0,NA,-1.0734361832,-0.2010645352,NA,NA,1.9536330563,NA,NA,9.5322789331,NA
"ISL",1,0,NA,-1.0506696264,-0.1421985820,NA,NA,1.7463409158,NA,NA,9.5880313244,NA
"ISL",1,0,NA,-1.1507572087,-0.2343354310,NA,-0.5372246224,2.0469170641,NA,NA,9.6626190890,NA
"ISL",1,0,NA,-1.1808563926,-0.2933085538,NA,-0.6325441772,2.3003368634,NA,NA,9.7577250930,NA
"ISL",1,0,NA,-1.0336920591,-0.3724573132,NA,-0.6580047091,0.4265709630,-4.1567426366,NA,9.7729288799,NA
"ISL",1,0,NA,-0.8989897605,-0.3454869697,NA,-0.5436549536,1.1895635067,-3.9436283437,NA,9.8052571129,NA
"ISL",1,0,-2.0236690084,-0.8804844953,-0.3410925429,NA,-0.5263432718,1.4400241733,-3.7714305254,NA,9.8465986318,-0.5693779211
"ISL",1,0,-1.8926334856,-0.8781494472,-0.3901836398,NA,-0.5122636073,0.5487457695,-3.7178704410,NA,9.8637613116,-0.5566060256
"ISL",1,0,-1.7207851572,-0.7932533025,-0.4374519630,NA,-0.5254794402,NA,-4.0369100795,NA,9.8419950542,-0.5568820459
"ISL",1,0,-1.3770518397,-0.7642310223,-0.4129314600,NA,-0.3982859910,0.9577641795,-3.9606210983,NA,9.8677199505,-0.4280892933
"ISL",1,0,-1.2082889839,-0.8127592128,-0.3755827336,0.1702472886,-0.3948690640,1.6198364231,-3.9050001038,NA,9.9170077415,-0.4389800350
"ISL",1,0,-1.1936432025,-0.7998094320,-0.3326311683,0.1702472886,-0.4498274029,0.5829784166,-3.9948350592,NA,9.9347628419,-0.4962642559
"ISL",1,0,-1.1978170977,-0.7755212538,-0.2764185048,0.3760005948,-0.4402840651,1.7940156630,-3.6020749819,NA,9.9931595951,-0.5000351445
"ISL",1,0,-1.2923588631,-0.5567184393,-0.2746300240,0.5465583378,-0.3905526117,1.7364808018,-3.0942267765,4.2553256786,10.0483797907,-0.4757445212
"ISL",1,0,-1.3269022891,-0.4444662614,-0.2528423441,0.6922207516,-0.2638292869,1.8240855105,-2.8794153610,4.2654071645,10.1085066436,-0.3523507095
"ISL",1,0,-1.0284839998,-0.3746828313,-0.2814798354,0.8193383244,-0.1466794216,1.4672433745,-2.8987894327,4.2676064263,10.1509650180,-0.2149052266
"ISL",1,0,-0.7551005414,-0.1608896692,-0.2369520998,0.8193383244,0.0355545623,1.6039414541,-2.8766768619,4.3036358549,10.1994941300,-0.0203323989
"ISL",1,0,-0.5545018634,-0.0287477862,-0.1708721098,0.6922207516,0.2099605616,1.6519443450,-2.4499682751,4.2962191822,10.2503499101,0.1374399717
"ISL",1,0,-0.4211124133,0.0657690138,-0.2588555161,0.5465583378,0.2975323157,0.1845596960,-2.4178045408,4.2913821023,10.2623050496,0.2290547845
"ISL",1,0,-0.0325423888,0.2058777515,-0.2617209116,0.3760005948,0.4607033649,1.3388418933,-2.2191958322,4.2972687846,10.2997417031,0.3896721395
"ISL",1,0,0.4454727106,0.4171558378,-0.2017477716,0.1702472886,0.7891531485,2.2604922298,-1.8483717283,4.2781905332,10.3912976391,0.7149294122
"ISL",1,0,0.8351224472,0.4423510465,-0.1237231565,0.1702472886,1.1793321958,2.1082428092,-1.2508281313,4.3382417413,10.4704207882,1.0871936495
"IND",0,1,NA,-1.5839617045,-1.8157611348,NA,NA,NA,NA,NA,5.9702792143,NA
"IND",0,1,NA,-1.5512779725,-1.8688631918,NA,NA,2.6250779981,NA,NA,6.0996012057,NA
"IND",0,1,NA,-1.4957075221,-1.8611584792,NA,NA,2.1012360527,NA,NA,6.1781930457,NA
"IND",0,1,NA,-1.4648969729,-1.8990562835,NA,NA,2.0766478812,NA,NA,6.2549474165,NA
"IND",0,1,NA,-1.4089703285,-1.8763774862,NA,NA,1.8471544834,NA,NA,6.3164351788,NA
"IND",0,1,NA,-1.3890778314,-1.8905432354,NA,NA,1.8034396296,NA,NA,6.3753688833,NA
"IND",0,1,NA,-1.3473925450,-1.9422644026,NA,NA,1.6072864244,NA,NA,6.4240567005,NA
"IND",0,1,NA,-1.3444344414,-1.9198288737,NA,NA,1.5945358367,NA,NA,6.4721422551,NA
"IND",0,1,NA,-1.4410665419,-1.8752438752,NA,NA,2.2810870206,NA,NA,6.5655170509,NA
"IND",0,1,NA,-1.4035552773,-1.7461067663,NA,NA,2.1871908524,NA,NA,6.6508700770,NA
"IND",0,1,NA,-1.4235286326,-1.7205502122,NA,NA,2.0574887799,NA,NA,6.7262214119,NA
"IND",0,1,NA,-1.4654856314,-1.6350067925,NA,NA,1.2461411505,NA,NA,6.7603996272,NA
"IND",0,1,NA,-1.4540705445,-1.5618371814,NA,NA,1.5164784213,NA,NA,6.8049537087,NA
"IND",0,1,NA,-1.4715041619,-1.4904318497,NA,NA,1.6402062799,NA,NA,6.8552307006,NA
"IND",0,1,NA,-1.4966549117,-1.4406899670,NA,NA,1.8367389885,NA,NA,6.9161003617,NA
"IND",0,1,NA,-1.5197087320,-1.3530223748,NA,NA,2.0016123954,NA,3.8087607219,6.9874994806,NA
"IND",0,1,-2.9690894191,-1.5222607159,-1.2875257736,NA,-1.1206935393,2.0159397156,-3.5362297344,3.8591016871,7.0598925046,-1.2142547764
"IND",0,1,-2.9903191702,-1.4938011784,-1.3293383393,NA,-1.1996549381,1.4778873204,-3.3626523544,3.9052246823,7.1027956082,-1.3217953368
"IND",0,1,-2.8810496835,-1.4799533848,-1.3135975372,NA,-1.1851082260,1.6516806981,-3.2850469259,3.9050709434,7.1536383173,-1.3157427339
"IND",0,1,-2.8632994500,-1.4462422620,-1.2990471105,NA,-1.2028409664,1.8796068169,-3.2193629160,3.9166070876,7.2170912053,-1.3456921024
"IND",0,1,-2.6942429406,-1.3195404208,-1.1899470636,NA,-1.2059462573,1.8149594710,-3.1258323097,3.8593687683,7.2766877910,-1.3645017477
"IND",0,1,-2.6951822867,-1.2764990537,-1.2068017324,NA,-1.1854096040,1.5255339554,-2.9109257004,3.8924561344,7.3216381911,-1.3815248633
"IND",0,1,-2.7375884277,-1.2103604956,-1.1665879226,NA,-1.1648431604,1.5367304452,-2.7736078334,3.9351097077,7.3670833770,-1.3881510445
"IND",0,1,-2.6227476828,-1.1800017528,-1.1216205118,NA,-1.1820520053,1.9999188050,-2.7573118927,3.9363590627,7.4383658828,-1.4139250378
"IND",0,1,-2.4827620884,-1.1152722992,-0.9575085323,NA,-1.1558763274,2.2984765923,-2.7071737358,3.9425508597,7.5333032593,-1.3940977695
