nquest,nord,SEX,PARENT,ANASC,CIT,ANINGR,STACIV,STUDIO,VOTOEDU,SUEDU,SELODE,ANNOEDU,UNIVER,NORDP,MOTENT,APQUAL,ASNONOC,NACE,motiv,annoenus,tipolau,tipodip,NASCREG,NASCAREA,ireg,NCOMP,ETA,CLETA5,QUAL,Q,APSETT,SETT,CFRED,PERC,NPERC,AREA3,AREA5,ACOM4C,pesofit
50178,4,1,6,1981,1,,2,3,,,,,,4,,12,1,3,,,,,20,3,20,4,31,1,7,3,3,5,0,0,2,3,5,2,0.5874859966
50231,1,2,1,1939,1,,4,2,,,,,,1,,15,1,1,,,,,20,3,20,3,73,5,6,3,1,5,0,1,2,3,5,0,0.5635480132
50231,2,1,7,1958,1,,2,3,,,,,,2,,1,,1,,,,,20,3,20,3,54,3,1,1,1,1,1,1,2,3,5,0,0.5635480132
50231,3,1,7,1961,1,,2,3,,,,,,3,,12,1,9,,,,,20,3,20,3,51,3,7,3,9,5,0,0,2,3,5,0,0.5635480132
50232,1,1,1,1928,1,,1,1,,,,,,1,,15,1,1,,,,,20,3,20,2,84,5,6,3,1,5,1,1,2,3,5,0,0.5839016606
50232,2,2,2,1934,1,,1,1,,,,,,2,,16,,,,,,,20,3,20,2,78,5,6,3,,5,0,1,2,3,5,0,0.5839016606
50281,1,1,1,1948,1,,1,2,,,,,,1,,15,8,8,,,,,18,3,1,5,64,4,6,3,8,5,0,1,3,1,1,0,1.9154922339
50281,2,2,2,1956,1,,1,2,,,,,,2,,13,,,,,,,18,3,1,5,56,4,7,3,,5,0,0,3,1,1,0,1.9154922339
50281,3,1,6,1974,1,,2,5,42,60,2,1993,2,3,,8,,8,,,,1,1,1,1,5,38,2,5,2,8,4,1,1,3,1,1,0,1.9154922339
50281,4,2,6,1977,1,,2,3,,,,,,4,,1,,3,,,,,1,1,1,5,35,2,1,1,3,2,0,1,3,1,1,0,1.9154922339
50281,5,2,6,1997,1,,2,3,,,,,,5,,17,,,,,,,1,1,1,5,15,1,7,3,,5,0,0,3,1,1,0,1.9154922339
50618,1,2,1,1929,1,,1,2,,,,,,1,,15,1,1,,,,,11,2,11,5,83,5,6,3,1,5,0,1,3,2,3,0,0.5437151029
50618,2,1,2,1923,1,,1,2,,,,,,2,,15,1,1,,,,,11,2,11,5,89,5,6,3,1,5,0,1,3,2,3,0,0.5437151029
50618,3,2,6,1959,1,,1,5,54,60,2,1978,2,3,,13,,,,,,2,11,2,11,5,53,3,7,3,,5,0,0,3,2,3,0,0.5437151029
50618,4,1,8,1961,1,,1,4,,,,,,4,,1,,15,,,,,11,2,11,5,51,3,1,1,15,3,1,1,3,2,3,0,0.5437151029
50618,5,1,9,1998,1,,2,3,,,,,,5,,17,,,,,,,11,2,11,5,14,1,7,3,,5,0,0,3,2,3,0,0.5437151029
50674,1,2,1,1935,1,,4,3,,,,,,1,,15,1,17,,,,,1,1,1,4,77,5,6,3,17,5,0,1,2,1,1,1,0.2292610897
50674,2,2,7,1966,1,,2,5,48,60,2,1985,2,2,,13,,,,,,3,1,1,1,4,46,3,7,3,,5,0,0,2,1,1,1,0.2292610897
50674,3,1,15,1965,1,,2,3,,,,,,,2,2,,8,,2009,,,1,1,1,4,47,3,2,1,8,4,1,1,2,1,1,1,0.2292610897
50674,4,1,9,2009,1,,2,1,,,,,,,2,18,,,,2009,,,1,1,1,4,3,1,7,3,,5,0,0,2,1,1,1,0.2292610897
51013,1,1,1,1947,1,,1,7,87,110,2,1975,,1,,3,,15,,,1,2,18,3,18,4,65,5,2,1,15,3,0,1,4,3,4,2,0.4013789573
51013,2,2,2,1950,1,,1,5,54,60,2,1970,2,2,,15,3,16,,,,5,18,3,18,4,62,4,6,3,16,5,1,1,4,3,4,2,0.4013789573
51013,3,1,6,1978,1,,2,7,90,110,2,2004,,3,,11,,,,,1,2,18,3,18,4,34,1,7,3,,5,0,1,4,3,4,2,0.4013789573
51013,4,1,6,1982,1,,2,7,87,110,2,2010,,4,,2,,19,,,4,3,18,3,18,4,30,1,2,1,19,4,0,1,4,3,4,2,0.4013789573
51351,1,1,1,1954,1,,1,4,,,,,,1,,1,,3,,,,,10,2,10,4,58,4,1,1,3,2,1,1,3,2,3,0,0.3008529347
51351,2,2,2,1959,1,,1,2,,,,,,4,,13,,,,,,,10,2,10,4,53,3,7,3,,5,0,0,3,2,3,0,0.3008529347
51351,3,1,4,1928,1,,1,2,,,,,,2,,15,1,2,,,,,10,2,10,4,84,5,6,3,2,5,0,1,3,2,3,0,0.3008529347
51351,4,2,4,1932,1,,1,2,,,,,,3,,15,1,3,,,,,10,2,10,4,80,5,6,3,3,5,0,1,3,2,3,0,0.3008529347
51352,1,1,1,1949,1,,1,5,42,60,2,1974,2,2,,15,2,8,,,,1,10,2,10,2,63,4,6,3,8,5,1,1,1,2,3,0,0.242733954
51352,2,2,2,1953,1,,1,4,,,,,,1,,13,,,,,,,15,3,10,2,59,4,7,3,,5,0,0,1,2,3,0,0.242733954
51363,1,2,1,1933,1,,4,2,,,,,,1,,16,,,,,,,10,2,10,1,79,5,6,3,,5,1,1,1,2,3,0,0.2583600262
51444,1,1,1,1952,1,,1,3,,,,,,1,,15,1,3,,,,,3,1,5,4,60,4,6,3,3,5,1,1,4,1,2,2,0.937414967
51444,2,2,2,1951,1,,1,3,,,,,,2,,15,1,15,,,,,5,1,5,4,61,4,6,3,15,5,0,1,4,1,2,2,0.937414967
51444,3,2,6,1981,1,,2,7,110,110,1,2011,,3,,20,,16,,,9,3,5,1,5,4,31,1,5,2,16,3,0,1,4,1,2,2,0.937414967
51444,4,2,6,1988,1,,2,6,109,110,2,2012,,4,,17,,,,,9,3,5,1,5,4,24,1,7,3,,5,0,1,4,1,2,2,0.937414967
51467,1,1,1,1932,1,,1,2,,,,,,1,,15,1,1,,,,,5,1,5,2,80,5,6,3,1,5,1,1,2,1,2,0,0.816657731
51467,2,2,2,1931,1,,1,2,,,,,,2,,16,,,,,,,5,1,5,2,81,5,6,3,,5,0,1,2,1,2,0,0.816657731
51544,1,1,1,1950,1,,1,4,,,,,,1,,8,,19,,,,,5,1,5,2,62,4,5,2,19,4,1,1,2,1,2,1,0.3413265397
51544,2,2,2,1943,1,,1,3,,,,,,2,,13,,,,,,,5,1,5,2,69,5,7,3,,5,0,1,2,1,2,1,0.3413265397
51719,1,1,1,1926,1,,1,7,110,110,2,1948,,1,,15,5,11,,,8,3,7,1,7,2,86,5,6,3,11,5,1,1,1,1,1,1,0.2176926711
51719,2,2,2,1924,1,,1,4,,,,,,2,,13,,,,,,,7,1,7,2,88,5,7,3,,5,0,0,1,1,1,1,0.2176926711
51733,1,1,1,1940,1,,1,3,,,,,,1,,15,8,6,,,,,5,1,5,2,72,5,6,3,6,5,1,1,2,1,2,0,1.1499874171
51733,2,2,2,1939,1,,1,2,,,,,,2,,15,1,3,,,,,5,1,5,2,73,5,6,3,3,5,0,1,2,1,2,0,1.1499874171
51895,1,1,1,1941,1,,1,2,,,,,,1,,15,1,3,,,,,4,1,4,2,71,5,6,3,3,5,1,1,2,1,2,0,1.0145186921
51895,2,2,2,1940,1,,1,2,,,,,,2,,15,1,19,,,,,4,1,4,2,72,5,6,3,19,5,0,1,2,1,2,0,1.0145186921
52400,1,1,1,1942,1,,2,2,,,,,,1,,15,1,1,,,,,17,3,17,1,70,5,6,3,1,5,1,1,1,3,4,2,0.3154222572
52455,1,1,1,1936,1,,2,2,,,,,,1,,15,1,15,,,,,10,2,10,1,76,5,6,3,15,5,1,1,1,2,3,0,0.2304796939
52478,1,2,1,1955,1,,1,7,100,110,2,1983,,2,,13,,,,,5,3,16,3,16,5,57,4,7,3,,5,0,0,1,3,4,2,0.3869253909
52478,2,1,2,1951,1,,1,5,48,60,2,1969,2,1,,2,,15,,,,3,16,3,16,5,61,4,2,1,15,3,1,1,1,3,4,2,0.3869253909
52478,3,2,6,1986,1,,2,5,80,100,2,2005,1,3,,11,,,,,,3,16,3,16,5,26,1,7,3,,5,0,0,1,3,4,2,0.3869253909
52478,4,2,6,1991,1,,2,5,97,100,2,2009,1,4,,17,,,,,,3,16,3,16,5,21,1,7,3,,5,0,0,1,3,4,2,0.3869253909
52478,5,1,9,2011,1,,2,1,,,,,,,1,18,,,,2011,,,16,3,16,5,1,1,7,3,,5,0,0,1,3,4,2,0.3869253909
52505,1,2,1,1967,1,,1,3,,,,,,1,,13,,,,,,,17,3,17,4,45,3,7,3,,5,0,0,1,3,4,2,0.2141278657
52505,2,1,2,1965,1,,1,3,,,,,,2,,2,,15,,,,,17,3,17,4,47,3,2,1,15,3,1,1,1,3,4,2,0.2141278657
52505,3,2,6,1995,1,,2,3,,,,,,3,,17,,,,,,,16,3,17,4,17,1,7,3,,5,0,0,1,3,4,2,0.2141278657
52505,4,2,6,2002,1,,2,1,,,,,,4,,17,,,,,,,17,3,17,4,10,1,7,3,,5,0,0,1,3,4,2,0.2141278657
52700,1,2,1,1960,1,,1,2,,,,,,1,,13,,,,,,,16,3,16,3,52,3,7,3,,5,0,0,1,3,4,2,0.1880547108
52700,2,1,2,1943,1,,1,3,,,,,,2,,15,2,8,,,,,16,3,16,3,69,5,6,3,8,5,1,1,1,3,4,2,0.1880547108
52700,3,2,6,1989,1,,2,5,80,100,2,2008,2,3,,11,,,,,,5,16,3,16,3,23,1,7,3,,5,0,0,1,3,4,2,0.1880547108
52716,1,1,1,1927,1,,1,2,,,,,,1,,15,1,3,,,,,14,3,14,2,85,5,6,3,3,5,1,1,2,3,4,0,1.1538991271
52716,2,2,2,1930,1,,1,2,,,,,,2,,15,8,1,,,,,14,3,14,2,82,5,6,3,1,5,0,1,2,3,4,0,1.1538991271
52718,1,2,1,1956,1,,4,2,,,,,,1,,8,,1,,,,,14,3,14,2,56,4,5,2,1,1,1,1,2,3,4,0,2.338918372
52718,2,2,7,1981,1,,2,5,79,100,2,2000,2,2,,2,,19,,,,2,14,3,14,2,31,1,2,1,19,4,0,1,2,3,4,0,2.338918372
52736,1,2,1,1965,1,,2,5,36,60,2,1984,2,1,,13,,,,,,5,16,3,16,3,47,3,7,3,,5,0,0,2,3,4,2,0.1576337435
52736,2,1,4,1925,1,,4,2,,,,,,2,,15,1,8,,,,,16,3,16,3,87,5,6,3,8,5,1,1,2,3,4,2,0.1576337435
52736,3,1,11,1945,1,,2,2,,,,,,4,,16,,,,,,,16,3,16,3,67,5,6,3,,5,0,1,2,3,4,2,0.1576337435
53008,1,1,1,1958,1,,1,5,40,60,2,1978,2,1,,2,,19,,,,2,8,1,8,3,54,3,2,1,19,4,1,1,3,1,2,2,0.3993706626
53008,2,2,2,1963,1,,1,4,,,,,,2,,7,,7,,,,,8,1,8,3,49,3,4,2,7,4,0,1,3,1,2,2,0.3993706626
53008,3,2,6,1990,1,,2,5,54,60,2,2009,1,3,,2,,7,,,,3,8,1,8,3,22,1,2,1,7,4,0,1,3,1,2,2,0.3993706626
53028,1,2,1,1942,1,,3,2,,,,,,1,,16,,,,,,,5,1,5,1,70,5,6,3,,5,1,1,1,1,2,2,0.2090012884
53081,1,1,1,1930,1,,4,2,,,,,,1,,15,1,1,,,,,8,1,8,1,82,5,6,3,1,5,1,1,1,1,2,2,0.6960447454
53085,1,1,1,1968,1,,1,3,,,,,,1,,1,,3,,,,,15,3,8,4,44,2,1,1,3,2,1,1,2,1,2,2,1.6079418212
53085,2,2,2,1970,1,,1,3,,,,,,2,,1,,19,,,,,15,3,8,4,42,2,1,1,19,4,0,1,2,1,2,2,1.6079418212
53085,3,1,6,1990,1,,2,4,,,,,,3,,11,,,,,,,15,3,8,4,22,1,7,3,,5,0,0,2,1,2,2,1.6079418212
53085,4,2,6,1996,1,,2,3,,,,,,4,,17,,,,,,,8,1,8,4,16,1,7,3,,5,0,0,2,1,2,2,1.6079418212
53086,1,1,1,1956,1,,2,5,36,60,2,1976,2,1,,2,,15,,,,1,15,3,8,1,56,4,2,1,15,3,1,1,1,1,2,2,0.9972093408
53108,1,1,1,1950,1,,1,3,,,,,,1,,15,1,10,,,,,8,1,8,2,62,4,6,3,10,5,0,1,2,1,2,2,0.7330524019
53108,2,2,2,1955,1,,1,5,50,60,2,1974,2,2,,2,,3,,,,2,8,1,8,2,57,4,2,1,3,2,1,1,2,1,2,2,0.7330524019
53109,1,2,1,1932,1,,4,2,,,,,,1,,16,,,,,,,13,3,8,1,80,5,6,3,,5,1,1,1,1,2,2,0.8869807651
53202,1,1,1,1950,1,,1,4,,,,,,1,,15,1,6,,,,,5,1,5,2,62,4,6,3,6,5,1,1,2,1,2,2,0.1743317361
53202,2,2,2,1956,1,,1,3,,,,,,2,,1,,17,,,,,5,1,5,2,56,4,1,1,17,3,0,1,2,1,2,2,0.1743317361
53234,1,1,1,1946,1,,1,4,,,,,,1,,15,2,17,,,,,11,2,8,5,66,5,6,3,17,5,1,1,2,1,2,2,0.5297876458
53234,2,2,2,1947,1,,1,4,,,,,,2,,15,2,17,,,,,15,3,8,5,65,5,6,3,17,5,0,1,2,1,2,2,0.5297876458
53234,3,1,6,1980,1,,2,7,100,110,2,2010,,4,,11,,,,,6,1,8,1,8,5,32,1,7,3,,5,0,0,2,1,2,2,0.5297876458
53234,4,1,6,1978,1,,2,7,95,110,2,2012,,3,,11,,,,,7,2,8,1,8,5,34,1,7,3,,5,0,0,2,1,2,2,0.5297876458
53234,5,1,6,1986,1,,2,7,80,100,2,2004,,5,,11,,,,,9,2,8,1,8,5,26,1,7,3,,5,0,0,2,1,2,2,0.5297876458
53373,1,1,1,1945,1,,1,5,37,60,2,1964,2,1,,15,2,14,,,,2,11,2,11,2,67,5,6,3,14,5,0,1,2,2,3,2,0.154443875
53373,2,2,2,1953,1,1973,1,5,60,60,2,1972,2,2,,2,,3,,,,3,,,11,2,59,4,2,1,3,2,1,1,2,2,3,2,0.154443875
53380,1,2,1,1932,1,,4,2,,,,,,1,,15,1,16,,,,,11,2,11,2,80,5,6,3,16,5,0,1,2,2,3,2,0.1716431497
53380,2,1,7,1961,1,,3,5,75,100,2,1979,2,2,,1,,4,,,,2,11,2,11,2,51,3,1,1,4,2,1,1,2,2,3,2,0.1716431497
53520,1,1,1,1948,1,,1,3,,,,,,1,,15,2,15,,,,,3,1,11,2,64,4,6,3,15,5,1,1,1,2,3,2,0.3470513277
53520,2,2,2,1952,1,,1,3,,,,,,2,,13,,,,,,,11,2,11,2,60,4,7,3,,5,0,0,1,2,3,2,0.3470513277
53549,1,1,1,1943,1,,1,3,,,,,,1,,15,2,19,,,,,11,2,11,2,69,5,6,3,19,5,1,1,2,2,3,1,0.1968796331
53549,2,2,2,1948,1,,1,3,,,,,,2,,15,2,17,,,,,11,2,11,2,64,4,6,3,17,5,0,1,2,2,3,1,0.1968796331
53552,1,2,1,1955,1,,3,3,,,,,,1,,1,,9,,,,,11,2,11,2,57,4,1,1,9,4,1,1,1,2,3,0,1.2194369006
53552,2,2,7,1991,1,,2,5,80,100,2,2010,2,2,,12,1,9,,,,4,11,2,11,2,21,1,7,3,9,5,0,0,1,2,3,0,1.2194369006
53564,1,1,1,1930,1,,1,7,101,110,2,1958,,1,,15,2,19,,,6,2,11,2,11,4,82,5,6,3,19,5,1,1,4,2,3,1,0.1943516096
53564,2,2,2,1936,1,,1,3,,,,,,2,,15,1,7,,,,,11,2,11,4,76,5,6,3,7,5,0,1,4,2,3,1,0.1943516096
53564,3,1,6,1960,1,,3,5,,0,,1979,1,,2,1,,7,,2011,,3,11,2,11,4,52,3,1,1,7,4,0,1,4,2,3,1,0.1943516096
53564,4,2,6,1963,1,,2,5,45,60,2,1983,2,,2,7,,7,,2011,,3,3,1,11,4,49,3,4,2,7,4,0,1,4,2,3,1,0.1943516096
53596,1,1,1,1964,1,,1,3,,,,,,1,,1,,1,,,,,11,2,11,4,48,3,1,1,1,1,1,1,1,2,3,0,0.7937174662
53596,2,2,2,1970,1,,1,3,,,,,,2,,12,1,3,,,,,11,2,11,4,42,2,7,3,3,5,0,0,1,2,3,0,0.7937174662
53596,3,1,6,2001,1,,2,2,,,,,,4,,17,,,,,,,11,2,11,4,11,1,7,3,,5,0,0,1,2,3,0,0.7937174662
53596,4,1,6,1992,1,,2,5,62,100,2,2012,2,3,,11,,,,,,1,11,2,11,4,20,1,7,3,,5,0,0,1,2,3,0,0.7937174662
53666,1,2,1,1970,1,,1,3,,,,,,2,,1,,20,,,,,3,1,3,4,42,2,1,1,20,4,0,1,2,1,1,0,1.7292002018
53666,2,1,2,1966,1,,1,3,,,,,,1,,1,,19,,,,,3,1,3,4,46,3,1,1,19,4,1,1,2,1,1,0,1.7292002018
53666,3,1,6,1993,1,,2,4,,,,,,3,,11,,,,,,,3,1,3,4,19,1,7,3,,5,0,0,2,1,1,0,1.7292002018
53666,4,1,6,2005,1,,2,1,,,,,,4,,17,,,,,,,3,1,3,4,7,1,7,3,,5,0,0,2,1,1,0,1.7292002018
53741,1,2,1,1928,1,,4,3,,,,,,1,,15,2,15,,,,,3,1,3,1,84,5,6,3,15,5,1,1,1,1,1,2,0.1344595065
53871,1,2,1,1952,1,,1,3,,,,,,1,,2,,17,,,,,18,3,3,2,60,4,2,1,17,3,1,1,1,1,1,2,0.2181362273
53871,2,1,2,1952,1,,1,2,,,,,,2,,12,1,6,,,,,16,3,3,2,60,4,7,3,6,5,0,0,1,1,1,2,0.2181362273
53997,1,1,1,1926,1,,1,7,80,100,2,1950,,1,,15,4,15,,,8,3,13,3,3,2,86,5,6,3,15,5,1,1,2,1,1,2,0.3258325595
53997,2,2,2,1934,1,1940,1,5,6,10,2,1951,2,2,,15,2,17,,,,5,,,3,2,78,5,6,3,17,5,0,1,2,1,1,2,0.3258325595
54143,1,1,1,1931,1,,1,5,7,10,2,1967,2,1,,15,2,3,,,,2,3,1,3,2,81,5,6,3,3,5,1,1,2,1,1,2,0.7784038818
54143,2,2,2,1937,1,,1,3,,,,,,2,,15,8,19,,,,,3,1,3,2,75,5,6,3,19,5,0,1,2,1,1,2,0.7784038818
